ID,Label
1182,0.49360923800556833
1183,0.6024045517652032
1184,0.7556563392993131
1185,0.44310051755395574
1186,0.07370320039233981
1187,0.7590287847202443
1188,0.9824220801406814
1189,0.45968764589643346
1190,0.07614070519179479
1191,0.16005545076236274
1192,0.18872265600619212
1193,0.09806188372901596
1194,0.17095052215950624
1195,0.922609794458172
1196,0.18862167762296864
1197,0.41601004229092126
1198,0.11343831864960259
1199,0.3118729847278224
1200,0.20671851892797258
1201,0.20941495242619526
1202,0.21745187459270568
1203,0.1322789517234282
1204,0.05465726455237794
1205,0.20374984948475885
1206,0.07345161776401862
1207,0.18686948477295637
1208,0.907860932636159
1209,0.1955720832296546
1210,0.2715723798164466
1211,0.16957429592041987
1212,0.9755227679319761
1213,0.9876624006336291
1214,0.9779346144017972
1215,0.5988646493804336
1216,0.5907721327166221
1217,0.2787854472189179
1218,0.5645700102924094
1219,0.9077103678387931
1220,0.45948607758947085
1221,0.7165411742939399
1222,0.2678240745518292
1223,0.1375970326084939
1224,0.9855596941170801
1225,0.793868709881851
1226,0.20224808882355794
1227,0.37523630667175406
1228,0.9559356903037286
1229,0.13991416968713835
1230,0.9539419251303008
1231,0.2103672713262579
1232,0.5676053646402396
1233,0.402255270714645
1234,0.26712238370535385
1235,0.10878933111675487
1236,0.6222582867012069
1237,0.83952656141791
1238,0.12625030991714353
1239,0.13819978137052524
1240,0.1727095274443162
1241,0.16512431347214232
1242,0.6435905353473493
1243,0.32591154071692274
1244,0.21092637730683186
1245,0.07364171272502217
1246,0.09318308279369979
1247,0.3486119535983261
1248,0.9712910498524904
1249,0.14844690645948713
1250,0.9552305497403256
1251,0.9504506713873448
1252,0.4184157605538957
1253,0.08517895442314222
1254,0.06583057585351453
1255,0.22407317977313332
1256,0.8444907900937108
1257,0.9190716070667012
1258,0.17968451921854087
1259,0.9575022075757148
1260,0.5100030321100738
1261,0.9561249041191427
1262,0.17423839968382818
1263,0.17905612214738506
1264,0.504818168436001
1265,0.8608553717879284
1266,0.09567497137690302
1267,0.9033862486876983
1268,0.9513899104606763
1269,0.8087197840471951
1270,0.5230359108962094
1271,0.5500134193347423
1272,0.24772878613981528
1273,0.41282540543944224
1274,0.9131532309831307
1275,0.09417567620901325
1276,0.2506489078013319
1277,0.27798034917327547
1278,0.055084167329096205
1279,0.9921908645240087
1280,0.287687250747689
1281,0.5716052043761962
1282,0.9496838295901714
1283,0.8557572427967375
1284,0.09996242283222133
1285,0.15337971515923102
1286,0.2287056565059614
1287,0.9316766592167319
1288,0.15615169762324518
1289,0.08183778060088491
1290,0.2958650698428384
1291,0.11760655327456772
1292,0.6476162436905848
1293,0.7150143749567147
1294,0.09313624218095586
1295,0.2599550955485351
1296,0.5672023256239555
1297,0.5507283000279366
1298,0.9434438477012964
1299,0.22740927944012881
1300,0.2896042132083572
1301,0.7115282923833233
1302,0.9607574110340721
1303,0.05466206743227908
1304,0.6868145532768337
1305,0.9583370054208915
1306,0.14073807418662387
1307,0.37664644527276997
1308,0.424062022718471
1309,0.6029183657994888
1310,0.7631241473208776
1311,0.20936947790970994
1312,0.08228904064357255
1313,0.5624504332742389
1314,0.1299361078140265
1315,0.9814350937050157
1316,0.26298155230782744
1317,0.9817980648946462
1318,0.6531818388549121
1319,0.5621243054180795
1320,0.16753733787671066
1321,0.15201127013748575
1322,0.2767890008050207
1323,0.9246809815552606
1324,0.10470588977237054
1325,0.9801191058014224
1326,0.1868662786137597
1327,0.2374561293158078
1328,0.19003273042116997
1329,0.13223507893322564
1330,0.9468688017616947
1331,0.5156683067250244
1332,0.9256285068062398
1333,0.9343879136368368
1334,0.08980533981568928
1335,0.36752697214684066
1336,0.03382718270020284
1337,0.31413173607997463
1338,0.11346494419003018
1339,0.9892143112679666
1340,0.9600772402455294
1341,0.12619977716363864
1342,0.949727821137292
1343,0.2528143198790462
1344,0.9560917056916884
1345,0.3715678703922132
1346,0.0643311118275639
1347,0.37645860085149474
1348,0.620505113483054
1349,0.9861732727422748
1350,0.1810282794938454
1351,0.7950090058285454
1352,0.30026177063390525
1353,0.393854235599668
1354,0.3509593676807902
1355,0.9362086364410467
1356,0.9602142317935393
1357,0.11598268383203647
1358,0.11495885846450117
1359,0.4074547016010164
1360,0.9747890360139723
1361,0.9712413557870346
1362,0.1738108592958343
1363,0.0628724603769056
1364,0.9598025776276008
1365,0.08638258290670679
1366,0.11737170794099933
1367,0.5764491503750843
1368,0.7214014533888529
1369,0.9482438235202942
1370,0.05744995741020229
1371,0.046378455670962805
1372,0.8067222396163096
1373,0.48875345204052395
1374,0.9572169186005165
1375,0.08674854793974146
1376,0.9021239626801395
1377,0.1242943289646911
1378,0.20412067629433298
1379,0.9280443917093898
1380,0.5146376214451706
1381,0.9861406976847983
1382,0.985982977426906
1383,0.13036789284694958
